--- Starting 4-Bit Adder Exhaustive Test ---
PASS: 0 + 0 = 0 (Cout: 0)
PASS: 0 + 1 = 1 (Cout: 0)
PASS: 0 + 2 = 2 (Cout: 0)
PASS: 0 + 3 = 3 (Cout: 0)
PASS: 0 + 4 = 4 (Cout: 0)
PASS: 0 + 5 = 5 (Cout: 0)
PASS: 0 + 6 = 6 (Cout: 0)
PASS: 0 + 7 = 7 (Cout: 0)
PASS: 0 + 8 = 8 (Cout: 0)
PASS: 0 + 9 = 9 (Cout: 0)
PASS: 0 + 10 = 10 (Cout: 0)
PASS: 0 + 11 = 11 (Cout: 0)
PASS: 0 + 12 = 12 (Cout: 0)
PASS: 0 + 13 = 13 (Cout: 0)
PASS: 0 + 14 = 14 (Cout: 0)
PASS: 0 + 15 = 15 (Cout: 0)
PASS: 1 + 0 = 1 (Cout: 0)
PASS: 1 + 1 = 2 (Cout: 0)
PASS: 1 + 2 = 3 (Cout: 0)
PASS: 1 + 3 = 4 (Cout: 0)
PASS: 1 + 4 = 5 (Cout: 0)
PASS: 1 + 5 = 6 (Cout: 0)
PASS: 1 + 6 = 7 (Cout: 0)
PASS: 1 + 7 = 8 (Cout: 0)
PASS: 1 + 8 = 9 (Cout: 0)
PASS: 1 + 9 = 10 (Cout: 0)
PASS: 1 + 10 = 11 (Cout: 0)
PASS: 1 + 11 = 12 (Cout: 0)
PASS: 1 + 12 = 13 (Cout: 0)
PASS: 1 + 13 = 14 (Cout: 0)
PASS: 1 + 14 = 15 (Cout: 0)
PASS: 1 + 15 = 0 (Cout: 1)
PASS: 2 + 0 = 2 (Cout: 0)
PASS: 2 + 1 = 3 (Cout: 0)
PASS: 2 + 2 = 4 (Cout: 0)
PASS: 2 + 3 = 5 (Cout: 0)
PASS: 2 + 4 = 6 (Cout: 0)
PASS: 2 + 5 = 7 (Cout: 0)
PASS: 2 + 6 = 8 (Cout: 0)
PASS: 2 + 7 = 9 (Cout: 0)
PASS: 2 + 8 = 10 (Cout: 0)
PASS: 2 + 9 = 11 (Cout: 0)
