top,dly,clk,area_um2,ge,cells,flops,ltp_ns,ltp_fo4,fmax_ltp_mhz,slack_ns,closed,dyn_mw,leak_mw,tot_mw,mw_per_mhz,pj_op,adp_um2ns
DIV,4000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,4000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,4000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,4000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,4000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,4000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,4000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
DIV,5000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,5000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,5000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,5000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,5000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,5000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,5000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
DIV,6000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,6000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,6000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,6000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,6000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,6000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,6000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
DIV,7000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,7000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,7000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,7000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,7000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,7000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,7000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
DIV,8000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,8000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,8000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,8000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,8000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,8000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,8000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
DIV,9000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,9000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,9000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,9000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,9000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,9000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,9000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
DIV,10000,4,8740.9,2329.0,1118,21,5.56,149.0,179.9,-1.56,False,3.486,0.0,3.48,0.0193,19.3,48599.0
DIV,10000,5,8740.9,2329.0,1118,21,5.56,149.0,179.9,-0.56,False,2.785,0.0,2.79,0.0155,15.5,48599.0
DIV,10000,6,8740.9,2329.0,1118,21,5.56,149.0,179.9,0.44,True,2.324,0.0,2.32,0.0129,12.9,48599.0
DIV,10000,7,8740.9,2329.0,1118,21,5.56,149.0,179.9,1.44,True,1.988,0.0,1.99,0.0111,11.1,48599.0
DIV,10000,8,8740.9,2329.0,1118,21,5.56,149.0,179.9,2.44,True,1.743,0.0,1.74,0.0097,9.7,48599.0
DIV,10000,9,8740.9,2329.0,1118,21,5.56,149.0,179.9,3.44,True,1.553,0.0,1.55,0.0086,8.6,48599.0
DIV,10000,10,8740.9,2329.0,1118,21,5.56,149.0,179.9,4.44,True,1.392,0.0,1.39,0.0077,7.7,48599.0
FADDSUB,4000,4,5676.7,1512.0,1057,31,6.176,166.0,161.9,-2.176,False,3.83,0.0,3.83,0.0237,23.7,35059.0
FADDSUB,4000,5,5676.7,1512.0,1057,31,6.176,166.0,161.9,-1.176,False,3.06,0.0,3.06,0.0189,18.9,35059.0
FADDSUB,4000,6,5676.7,1512.0,1057,31,6.176,166.0,161.9,-0.176,False,2.55,0.0,2.55,0.0158,15.8,35059.0
FADDSUB,4000,7,5676.7,1512.0,1057,31,6.176,166.0,161.9,0.824,True,2.18,0.0,2.19,0.0135,13.5,35059.0
FADDSUB,4000,8,5676.7,1512.0,1057,31,6.176,166.0,161.9,1.824,True,1.918,0.0,1.91,0.0118,11.8,35059.0
FADDSUB,4000,9,5676.7,1512.0,1057,31,6.176,166.0,161.9,2.824,True,1.7,0.0,1.7,0.0105,10.5,35059.0
FADDSUB,4000,10,5676.7,1512.0,1057,31,6.176,166.0,161.9,3.824,True,1.53,0.0,1.53,0.0095,9.5,35059.0
FADDSUB,5000,4,5645.4,1504.0,1059,31,6.165,166.0,162.2,-2.165,False,3.89,0.0,3.89,0.024,24.0,34804.0
FADDSUB,5000,5,5645.4,1504.0,1059,31,6.165,166.0,162.2,-1.165,False,3.12,0.0,3.11,0.0192,19.2,34804.0
FADDSUB,5000,6,5645.4,1504.0,1059,31,6.165,166.0,162.2,-0.165,False,2.6,0.0,2.6,0.016,16.0,34804.0
FADDSUB,5000,7,5645.4,1504.0,1059,31,6.165,166.0,162.2,0.835,True,2.23,0.0,2.22,0.0137,13.7,34804.0
FADDSUB,5000,8,5645.4,1504.0,1059,31,6.165,166.0,162.2,1.835,True,1.949,0.0,1.95,0.012,12.0,34804.0
FADDSUB,5000,9,5645.4,1504.0,1059,31,6.165,166.0,162.2,2.835,True,1.73,0.0,1.73,0.0107,10.7,34804.0
FADDSUB,5000,10,5645.4,1504.0,1059,31,6.165,166.0,162.2,3.835,True,1.557,0.0,1.56,0.0096,9.6,34804.0
FADDSUB,6000,4,5637.9,1502.0,1056,31,6.165,166.0,162.2,-2.165,False,3.89,0.0,3.89,0.024,24.0,34758.0
FADDSUB,6000,5,5637.9,1502.0,1056,31,6.165,166.0,162.2,-1.165,False,3.12,0.0,3.11,0.0192,19.2,34758.0
FADDSUB,6000,6,5637.9,1502.0,1056,31,6.165,166.0,162.2,-0.165,False,2.6,0.0,2.59,0.016,16.0,34758.0
FADDSUB,6000,7,5637.9,1502.0,1056,31,6.165,166.0,162.2,0.835,True,2.23,0.0,2.22,0.0137,13.7,34758.0
FADDSUB,6000,8,5637.9,1502.0,1056,31,6.165,166.0,162.2,1.835,True,1.949,0.0,1.95,0.012,12.0,34758.0
FADDSUB,6000,9,5637.9,1502.0,1056,31,6.165,166.0,162.2,2.835,True,1.73,0.0,1.73,0.0107,10.7,34758.0
FADDSUB,6000,10,5637.9,1502.0,1056,31,6.165,166.0,162.2,3.835,True,1.557,0.0,1.56,0.0096,9.6,34758.0
FADDSUB,7000,4,5637.9,1502.0,1056,31,6.165,166.0,162.2,-2.165,False,3.89,0.0,3.89,0.024,24.0,34758.0
